Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
14-07-1987,87,,,0
15-07-1987,88,101,83,0
16-07-1987,90,103,83,
17-07-1987,90,103,84,0.04
18-07-1987,90,103,84,0
19-07-1987,87,104,85,0
20-07-1987,89,101,82,0
21-07-1987,88,96,83,0
22-07-1987,87,95,83,0
23-07-1987,87,98,,0
24-07-1987,89,99,77,0
25-07-1987,89,102,,
26-07-1987,85,93,73,1.85
27-07-1987,87,96,80,0
28-07-1987,87,98,80,0
29-07-1987,87,97,81,0
30-07-1987,88,99,79,0
31-07-1987,88,100,80,
01-08-1987,89,100,81,0
02-08-1987,89,,,0
03-08-1987,85,,,
04-08-1987,82,94,,
05-08-1987,82,90,74,1.3
06-08-1987,83,92,,0
07-08-1987,81,87,76,0.31
08-08-1987,82,90,75,0.02
09-08-1987,84,94,78,0
10-08-1987,83,91,78,0
11-08-1987,83,92,77,0
12-08-1987,85,96,77,0
13-08-1987,84,91,,0
14-08-1987,81,85,75,0.43
15-08-1987,84,94,,0.02
16-08-1987,87,97,79,0
17-08-1987,86,96,79,0.02
18-08-1987,87,98,,0
19-08-1987,85,94,76,2.05
20-08-1987,86,96,79,0.01
21-08-1987,87,95,,0
22-08-1987,87,96,81,0.01
23-08-1987,89,98,80,0
24-08-1987,88,96,75,0.31
25-08-1987,87,95,81,0
26-08-1987,87,98,80,0.01
27-08-1987,88,,,0
28-08-1987,86,97,,
29-08-1987,86,98,75,0.04
30-08-1987,87,98,80,0.03
31-08-1987,87,,80,0
01-09-1987,86,98,78,0
02-09-1987,85,91,75,0.16
03-09-1987,84,93,75,0
04-09-1987,84,93,79,0
05-09-1987,86,96,79,0.01
06-09-1987,87,95,79,0
07-09-1987,87,99,,
08-09-1987,85,98,76,0.12
10-09-1987,88,97,80,0.12
11-09-1987,88,99,,0
12-09-1987,87,97,79,0.04
13-09-1987,84,99,,0
14-09-1987,84,96,76,0.47
15-09-1987,86,98,78,0
16-09-1987,87,94,80,0
17-09-1987,87,94,80,0
18-09-1987,86,93,80,0
19-09-1987,87,95,80,0
20-09-1987,88,,81,0
21-09-1987,88,100,,
22-09-1987,85,95,75,0.08
23-09-1987,86,95,78,0
24-09-1987,87,96,80,0
25-09-1987,87,96,79,0
26-09-1987,87,97,81,0
27-09-1987,90,,81,
29-09-1987,82,87,,
30-09-1987,80,87,77,
01-10-1987,82,89,76,1.1
02-10-1987,83,90,78,0.03
03-10-1987,83,91,76,0
04-10-1987,84,91,79,0
05-10-1987,81,94,75,0.04
06-10-1987,84,,77,0.93
07-10-1987,83,88,79,0
08-10-1987,84,91,77,0.75
09-10-1987,81,93,78,0.08
10-10-1987,85,91,78,1.06
11-10-1987,83,91,77,0
12-10-1987,85,92,,0
13-10-1987,85,91,79,0
14-10-1987,83,90,76,0.12
15-10-1987,79,86,76,0.16
16-10-1987,85,96,76,0.08
17-10-1987,83,91,76,0.28
18-10-1987,83,90,78,0
19-10-1987,83,89,77,0.08
20-10-1987,83,89,76,0.31
21-10-1987,82,88,74,0.63
22-10-1987,83,90,77,0
23-10-1987,83,90,77,0.16
24-10-1987,84,89,77,0
25-10-1987,82,89,76,0
26-10-1987,83,90,76,0
27-10-1987,83,91,77,0
28-10-1987,83,91,,
29-10-1987,81,88,,1.42
30-10-1987,76,78,73,3.11
31-10-1987,82,88,73,1.61
01-11-1987,82,89,76,0
02-11-1987,74,80,,0
03-11-1987,81,89,,0
04-11-1987,82,89,74,0.79
05-11-1987,80,85,76,0.79
06-11-1987,81,88,,0.59
07-11-1987,80,88,76,1.18
08-11-1987,79,82,74,1.06
09-11-1987,79,87,74,0
10-11-1987,77,82,72,
11-11-1987,76,77,,0.16
12-11-1987,77,81,73,0.71
13-11-1987,82,90,73,0.01
14-11-1987,82,90,75,0
15-11-1987,84,92,76,0.01
16-11-1987,83,90,77,0
17-11-1987,82,89,76,0
18-11-1987,82,88,76,0
19-11-1987,82,87,76,
20-11-1987,81,87,77,0
21-11-1987,81,90,76,
22-11-1987,81,,76,0.02
23-11-1987,78,86,75,0
24-11-1987,82,,74,1.57
25-11-1987,79,87,,0
26-11-1987,79,86,72,0
27-11-1987,78,86,,0
28-11-1987,76,85,69,0
29-11-1987,78,85,70,0
30-11-1987,76,84,70,0
01-12-1987,78,85,68,0
02-12-1987,80,87,73,0
03-12-1987,75,,,
04-12-1987,75,78,73,2.56
05-12-1987,77,79,73,3.5
06-12-1987,79,85,74,0.16
07-12-1987,78,83,,0.87
08-12-1987,77,81,74,1.65
09-12-1987,77,80,73,1.54
10-12-1987,79,86,74,0.16
11-12-1987,80,85,75,0.28
12-12-1987,79,85,74,0
13-12-1987,78,84,,0
14-12-1987,77,85,71,0
15-12-1987,78,86,73,
16-12-1987,79,84,74,0
17-12-1987,78,82,72,0
18-12-1987,77,81,74,0
19-12-1987,74,77,70,0.12
20-12-1987,74,77,72,0.02
21-12-1987,73,74,71,0.2
22-12-1987,78,82,,0
23-12-1987,79,84,74,0.59
24-12-1987,79,84,,0.98
25-12-1987,79,84,74,0.01
26-12-1987,78,82,72,0.04
27-12-1987,77,83,,0.02
28-12-1987,76,84,70,0
29-12-1987,77,83,71,0
30-12-1987,76,81,,0.03
31-12-1987,75,82,66,0
01-01-1988,76,83,71,0
02-01-1988,77,,71,0
03-01-1988,76,84,69,0
04-01-1988,75,83,68,0
05-01-1988,75,84,68,0
06-01-1988,76,84,67,0
07-01-1988,78,85,71,0.01
08-01-1988,77,86,68,0
09-01-1988,74,,,0
10-01-1988,76,84,68,0
11-01-1988,75,84,68,0
12-01-1988,75,84,67,0
13-01-1988,77,85,69,0
14-01-1988,77,87,70,0
15-01-1988,80,86,,
16-01-1988,78,85,72,0
17-01-1988,76,85,70,0
18-01-1988,77,85,70,0
19-01-1988,76,85,69,0
20-01-1988,76,,69,0
21-01-1988,77,84,68,0
22-01-1988,74,,,0
23-01-1988,75,85,67,0
24-01-1988,76,85,68,0
25-01-1988,77,86,69,0
26-01-1988,77,85,70,0
27-01-1988,78,86,71,0
28-01-1988,80,,71,0
29-01-1988,78,87,71,0
30-01-1988,79,85,,0
31-01-1988,76,,70,0
01-02-1988,77,86,69,0
02-02-1988,77,86,71,0
03-02-1988,77,87,70,0
04-02-1988,78,88,,0
05-02-1988,76,86,67,0
06-02-1988,75,86,67,0
07-02-1988,75,86,65,0
08-02-1988,76,86,66,0
09-02-1988,77,87,69,0
10-02-1988,78,87,69,0
11-02-1988,78,87,69,0
12-02-1988,80,89,72,0
13-02-1988,80,87,73,0
14-02-1988,81,88,76,0
15-02-1988,80,,75,0
16-02-1988,81,90,75,0
17-02-1988,80,89,75,0
18-02-1988,80,89,73,0
19-02-1988,80,87,73,0
20-02-1988,81,88,74,0
21-02-1988,81,89,73,0
22-02-1988,80,89,72,0
23-02-1988,81,91,73,0
24-02-1988,83,91,76,0
25-02-1988,83,90,77,0
26-02-1988,83,92,77,0
27-02-1988,83,90,76,0
28-02-1988,82,90,75,0
29-02-1988,82,89,76,0
01-03-1988,83,90,76,0
02-03-1988,84,90,78,
03-03-1988,83,91,77,0
04-03-1988,83,89,76,0
05-03-1988,82,90,76,0
06-03-1988,83,,76,0
07-03-1988,83,91,75,0
08-03-1988,83,90,74,
09-03-1988,82,89,74,0
10-03-1988,83,90,73,0
11-03-1988,83,90,75,0
12-03-1988,83,92,75,0
13-03-1988,85,94,77,0
14-03-1988,83,94,76,0
15-03-1988,84,93,77,0
16-03-1988,83,95,77,0
17-03-1988,84,97,76,0
18-03-1988,83,93,75,0
19-03-1988,83,96,76,0
20-03-1988,87,95,79,0
21-03-1988,87,98,,0
22-03-1988,86,97,79,0
23-03-1988,85,95,80,0
24-03-1988,87,93,83,0
25-03-1988,86,94,81,0
26-03-1988,87,96,81,0
27-03-1988,88,96,80,0
28-03-1988,88,,80,0
29-03-1988,89,99,81,0
30-03-1988,88,98,,0
31-03-1988,87,97,80,0
01-04-1988,86,94,80,0
02-04-1988,85,94,78,0
03-04-1988,84,92,77,0
04-04-1988,83,91,76,0
05-04-1988,85,95,75,0
06-04-1988,87,95,79,0
07-04-1988,87,94,81,0
08-04-1988,87,95,80,0
09-04-1988,87,95,81,0
10-04-1988,88,95,81,0
11-04-1988,88,95,,0
12-04-1988,87,95,81,0
13-04-1988,88,95,81,0
14-04-1988,88,99,81,0
15-04-1988,90,97,82,0
16-04-1988,87,95,81,0
17-04-1988,80,,,
18-04-1988,83,92,74,1.46
19-04-1988,86,94,78,0
20-04-1988,85,95,79,0
21-04-1988,87,98,,
22-04-1988,86,95,77,0.04
23-04-1988,86,97,80,0
24-04-1988,86,95,,0
25-04-1988,80,90,74,0.28
26-04-1988,85,94,76,0.01
27-04-1988,86,94,79,0
28-04-1988,88,,80,
29-04-1988,89,100,81,0
30-04-1988,90,103,82,0
01-05-1988,87,99,78,0
02-05-1988,89,99,81,0
03-05-1988,83,98,,
04-05-1988,87,94,76,0
05-05-1988,90,100,82,
06-05-1988,89,,82,0
07-05-1988,90,103,83,0
08-05-1988,90,102,83,0
09-05-1988,90,98,83,0
10-05-1988,93,106,84,0
11-05-1988,91,107,84,0
12-05-1988,93,107,85,0
13-05-1988,92,110,85,0
14-05-1988,91,105,84,0
15-05-1988,88,96,,0
16-05-1988,88,102,78,0
17-05-1988,93,105,,0
18-05-1988,94,106,85,0
19-05-1988,89,103,81,0.08
20-05-1988,89,96,83,0.02
21-05-1988,92,102,85,0
22-05-1988,92,106,,0
23-05-1988,91,103,84,0
24-05-1988,91,102,83,0
25-05-1988,90,103,84,0
26-05-1988,92,105,85,0
27-05-1988,93,,85,0
28-05-1988,92,104,87,0
29-05-1988,94,108,85,0
30-05-1988,93,106,85,0
31-05-1988,91,98,85,0
01-06-1988,90,96,,
02-06-1988,88,100,76,0.12
03-06-1988,92,,,0
04-06-1988,91,101,83,0
05-06-1988,92,102,83,0
06-06-1988,91,102,85,0
07-06-1988,89,101,84,0
08-06-1988,92,103,83,0
09-06-1988,91,98,,0
10-06-1988,92,102,84,0
11-06-1988,90,103,84,0
12-06-1988,90,103,83,0
13-06-1988,89,101,83,0
14-06-1988,89,103,82,
15-06-1988,90,104,84,0
16-06-1988,91,,84,
17-06-1988,89,98,,0
18-06-1988,89,100,81,0
19-06-1988,87,102,,
20-06-1988,87,,,0.12
21-06-1988,88,99,,0
22-06-1988,85,98,80,0
23-06-1988,90,,81,0.03
24-06-1988,90,101,82,0
25-06-1988,89,100,82,0
26-06-1988,89,100,83,0
27-06-1988,89,103,83,0
28-06-1988,88,103,83,0.01
29-06-1988,89,101,83,0
30-06-1988,89,,82,0
01-07-1988,88,100,82,0
02-07-1988,88,99,81,0
03-07-1988,87,,78,0
04-07-1988,87,96,,0.04
05-07-1988,87,97,82,0
06-07-1988,87,96,80,0
07-07-1988,88,98,82,
08-07-1988,87,96,79,0
09-07-1988,85,96,,
10-07-1988,87,94,77,
11-07-1988,89,97,81,
12-07-1988,85,95,74,0.94
13-07-1988,88,96,77,0.16
14-07-1988,82,93,,0
15-07-1988,81,88,74,0.59
16-07-1988,79,84,75,0.47
17-07-1988,83,89,,0
18-07-1988,85,90,,
19-07-1988,89,,,0
20-07-1988,85,,,
21-07-1988,83,89,74,1.61
22-07-1988,84,91,75,0.55
23-07-1988,84,,77,0
24-07-1988,85,95,,0
25-07-1988,87,96,79,0
26-07-1988,86,94,81,
27-07-1988,85,91,77,0.43
28-07-1988,86,91,,0
29-07-1988,87,,81,
30-07-1988,88,98,81,0
31-07-1988,88,100,82,0
01-08-1988,91,97,,0
02-08-1988,89,98,83,
03-08-1988,85,,,0.08
04-08-1988,86,,77,1.02
05-08-1988,86,95,,0
06-08-1988,84,96,76,1.02
07-08-1988,84,93,74,0.2
08-08-1988,84,93,74,1.57
09-08-1988,84,90,,0
10-08-1988,87,96,80,0
11-08-1988,82,91,77,0.28
12-08-1988,80,83,,0
13-08-1988,84,93,76,0.35
14-08-1988,86,95,80,0
15-08-1988,81,96,,
16-08-1988,80,90,74,
17-08-1988,81,86,,
18-08-1988,81,90,76,0.43
19-08-1988,83,90,77,0.12
20-08-1988,83,93,76,0.2
21-08-1988,85,93,78,0.03
22-08-1988,83,90,,0.03
23-08-1988,80,89,,0
24-08-1988,83,94,75,0.35
25-08-1988,82,91,76,0.29
26-08-1988,82,91,77,0
27-08-1988,83,93,78,
28-08-1988,84,,76,0.08
29-08-1988,83,89,75,1.46
30-08-1988,83,86,,0
31-08-1988,83,89,77,0.01
01-09-1988,85,93,78,0
02-09-1988,85,93,80,0.02
03-09-1988,85,92,78,0
04-09-1988,85,90,80,0
05-09-1988,84,91,80,0
06-09-1988,85,95,,0
07-09-1988,84,93,76,0
08-09-1988,83,94,75,1.14
09-09-1988,81,92,,0
10-09-1988,79,,71,1.38
11-09-1988,82,88,77,0.08
12-09-1988,83,89,77,0.02
13-09-1988,84,90,78,0
14-09-1988,84,90,78,
15-09-1988,86,96,79,0
16-09-1988,82,95,77,0.55
17-09-1988,84,92,76,0.71
18-09-1988,81,86,76,0.14
19-09-1988,85,92,75,0.28
20-09-1988,84,94,78,0
21-09-1988,85,94,77,0
23-09-1988,86,97,79,0
24-09-1988,84,89,,0
25-09-1988,79,84,74,1.34
26-09-1988,82,,,0.28
27-09-1988,82,92,77,0
28-09-1988,85,93,76,0.47
29-09-1988,84,92,76,0
30-09-1988,84,,78,0
02-10-1988,83,,,0
03-10-1988,82,,74,0
04-10-1988,86,,79,
05-10-1988,85,93,79,
06-10-1988,84,95,,
07-10-1988,79,90,74,1.43
08-10-1988,81,90,73,0.47
09-10-1988,83,,,0
10-10-1988,80,91,,0
11-10-1988,83,93,75,0
12-10-1988,82,93,76,0
13-10-1988,82,,76,0
14-10-1988,83,96,77,0
15-10-1988,81,92,75,0
16-10-1988,85,94,75,0
18-10-1988,83,,72,0
19-10-1988,84,96,74,0
20-10-1988,82,95,74,0
21-10-1988,84,94,74,0
22-10-1988,84,92,76,0
23-10-1988,82,89,79,
24-10-1988,84,90,77,0
26-10-1988,81,,,0
27-10-1988,82,92,,0
28-10-1988,81,,,0.01
29-10-1988,81,90,74,0
30-10-1988,79,90,74,0
31-10-1988,81,,75,
02-11-1988,74,81,,
03-11-1988,79,86,71,
04-11-1988,75,,71,
05-11-1988,75,78,73,2.28
06-11-1988,74,,,0
07-11-1988,74,75,72,5.21
08-11-1988,75,77,73,1.78
10-11-1988,79,,72,0
11-11-1988,78,84,,
12-11-1988,75,80,,0.7
13-11-1988,78,,73,0.8
14-11-1988,77,85,74,0.44
15-11-1988,79,86,,0
16-11-1988,80,,,0
17-11-1988,80,86,72,0
18-11-1988,79,87,71,0
19-11-1988,78,88,72,0
20-11-1988,78,86,,0
21-11-1988,76,87,70,0
22-11-1988,74,86,69,0
23-11-1988,76,,69,0
24-11-1988,80,86,70,0
25-11-1988,76,86,69,0
26-11-1988,78,85,70,0
27-11-1988,74,87,67,0
28-11-1988,75,,65,0
29-11-1988,74,84,66,0
30-11-1988,73,84,,0
01-12-1988,73,86,67,
02-12-1988,78,85,69,
03-12-1988,80,85,72,
04-12-1988,79,85,,0
05-12-1988,77,85,71,0
06-12-1988,76,85,72,0
07-12-1988,77,86,70,0
08-12-1988,77,85,68,0
09-12-1988,77,,71,
10-12-1988,78,85,72,0
11-12-1988,76,83,71,
12-12-1988,76,85,72,
13-12-1988,77,83,72,
14-12-1988,77,82,74,0
15-12-1988,78,84,,0
16-12-1988,76,84,70,
17-12-1988,76,82,67,0
18-12-1988,78,83,70,0.01
19-12-1988,78,83,71,0
20-12-1988,79,84,,0.02
21-12-1988,77,85,71,0
22-12-1988,75,83,68,0
23-12-1988,75,,68,0
24-12-1988,76,84,,0
25-12-1988,73,,,0
26-12-1988,75,,68,0
27-12-1988,76,84,68,0
28-12-1988,80,84,,0
29-12-1988,76,84,69,0.01
30-12-1988,77,84,69,0
31-12-1988,77,84,71,0.35
01-01-1989,78,84,,0
02-01-1989,78,84,,
03-01-1989,77,,72,0.43
04-01-1989,75,,73,0.12
05-01-1989,76,84,,0.02
07-01-1989,72,84,68,0
08-01-1989,76,84,69,
11-01-1989,74,83,65,0
12-01-1989,72,85,67,0
13-01-1989,76,,69,
14-01-1989,74,,,0.04
15-01-1989,75,82,67,0
16-01-1989,75,84,69,0
17-01-1989,76,,70,0
18-01-1989,75,83,,0
19-01-1989,74,83,,0
20-01-1989,73,85,65,0
21-01-1989,74,86,67,0
22-01-1989,73,,67,
23-01-1989,75,86,68,0
24-01-1989,78,88,,0
25-01-1989,76,85,,0
26-01-1989,75,83,69,0
27-01-1989,76,87,68,0
28-01-1989,76,87,69,0
30-01-1989,75,,67,0
31-01-1989,76,,68,0
01-02-1989,74,84,,0
02-02-1989,71,85,,0
03-02-1989,73,86,,0
04-02-1989,75,91,61,0
05-02-1989,76,90,,0
06-02-1989,75,89,67,0
07-02-1989,74,87,65,0
08-02-1989,71,87,66,0
09-02-1989,75,85,65,0
10-02-1989,72,86,67,0
11-02-1989,74,88,67,0
12-02-1989,75,86,65,0
13-02-1989,75,86,67,0
14-02-1989,77,87,67,0
15-02-1989,76,88,67,0
16-02-1989,79,93,69,0
17-02-1989,79,91,71,0
18-02-1989,77,90,69,0
19-02-1989,76,89,,0
20-02-1989,77,87,71,0
21-02-1989,79,86,71,0
22-02-1989,76,88,71,0
23-02-1989,79,88,70,0
24-02-1989,79,86,71,0
25-02-1989,80,88,72,0
26-02-1989,78,88,70,0
27-02-1989,78,,70,0
28-02-1989,79,93,70,0
01-03-1989,79,96,67,0
02-03-1989,77,92,65,0
03-03-1989,80,94,69,0
04-03-1989,77,94,69,0
05-03-1989,80,93,,0
06-03-1989,78,89,69,0
07-03-1989,80,89,71,0
08-03-1989,81,89,72,0
09-03-1989,82,90,75,0
10-03-1989,83,90,76,0
11-03-1989,78,84,,0.06
12-03-1989,78,88,,1.15
13-03-1989,78,89,71,0
14-03-1989,76,88,71,0
15-03-1989,80,89,72,0
16-03-1989,80,91,72,0
17-03-1989,79,89,70,0
18-03-1989,79,89,71,0
19-03-1989,79,93,69,0
20-03-1989,81,92,72,0
21-03-1989,84,97,75,0
22-03-1989,83,,74,0
23-03-1989,85,99,77,0
25-03-1989,84,94,77,0
26-03-1989,82,96,75,0
27-03-1989,83,93,75,0
28-03-1989,82,90,75,0
29-03-1989,83,90,76,0
30-03-1989,82,90,76,0
31-03-1989,81,90,,0
01-04-1989,82,92,74,0
02-04-1989,84,94,76,0
03-04-1989,86,98,77,0
04-04-1989,86,99,79,0
05-04-1989,86,99,77,0
06-04-1989,84,101,77,0
07-04-1989,83,,77,0
08-04-1989,83,96,,0
09-04-1989,84,99,74,0
10-04-1989,84,98,74,0
11-04-1989,85,100,77,0
12-04-1989,86,100,,0
13-04-1989,84,94,79,0
14-04-1989,84,93,,0
15-04-1989,85,95,74,0
16-04-1989,85,96,76,0
17-04-1989,83,,76,0
18-04-1989,86,94,78,0
19-04-1989,86,95,79,0
20-04-1989,87,93,80,0
21-04-1989,86,95,79,0
22-04-1989,87,98,79,0
23-04-1989,87,95,81,0
24-04-1989,88,97,82,0
25-04-1989,87,96,80,0
26-04-1989,87,96,,0
27-04-1989,88,98,80,0
28-04-1989,90,104,82,0
29-04-1989,92,105,83,0
30-04-1989,90,103,83,0
01-05-1989,89,98,82,0
02-05-1989,88,98,82,0
03-05-1989,87,96,82,0
04-05-1989,88,98,81,0
05-05-1989,87,,79,0
06-05-1989,88,101,79,0
07-05-1989,88,98,81,0
08-05-1989,88,100,81,0
09-05-1989,88,98,82,0
10-05-1989,88,98,,0
11-05-1989,88,101,81,0
12-05-1989,86,100,82,0
13-05-1989,88,100,82,0
14-05-1989,90,104,83,0
15-05-1989,89,104,82,0
16-05-1989,91,102,84,0
17-05-1989,93,106,84,0
18-05-1989,88,99,84,
19-05-1989,92,106,82,0
20-05-1989,91,105,,0
21-05-1989,91,106,83,0
22-05-1989,83,,74,0.11
23-05-1989,92,106,84,0
24-05-1989,92,107,86,0
25-05-1989,92,,86,0
26-05-1989,94,107,85,0
27-05-1989,91,104,83,0
28-05-1989,92,107,83,0
29-05-1989,93,104,83,0
30-05-1989,92,105,85,0
31-05-1989,91,104,,0
01-06-1989,88,100,,0
02-06-1989,89,98,81,0
03-06-1989,90,100,82,0
04-06-1989,89,102,,0
05-06-1989,86,98,81,0
06-06-1989,87,,79,0
07-06-1989,89,99,83,0
08-06-1989,90,100,,
09-06-1989,85,102,,0
10-06-1989,85,,,0.24
11-06-1989,82,90,77,0.76
12-06-1989,85,94,76,0.39
13-06-1989,86,96,76,0.05
14-06-1989,87,99,79,0.06
15-06-1989,84,98,80,0.01
16-06-1989,87,100,,0
17-06-1989,85,101,,0
18-06-1989,83,95,73,2.08
19-06-1989,85,97,79,0.19
20-06-1989,87,100,79,0.1
21-06-1989,87,99,79,0
22-06-1989,87,99,,
23-06-1989,86,97,79,0.17
24-06-1989,87,98,79,0.02
25-06-1989,88,100,82,0
26-06-1989,88,100,,
27-06-1989,85,97,,
28-06-1989,85,94,78,
29-06-1989,88,,79,0.44
30-06-1989,89,101,79,0
01-07-1989,87,99,84,0
02-07-1989,86,97,80,0
03-07-1989,84,92,,0
04-07-1989,86,97,78,0
05-07-1989,84,98,,
06-07-1989,81,89,72,1.76
07-07-1989,84,93,76,0
08-07-1989,85,93,78,
09-07-1989,84,91,77,0
10-07-1989,86,95,80,0
11-07-1989,86,95,,
13-07-1989,86,95,75,0.12
14-07-1989,86,96,77,0
15-07-1989,78,80,,0.03
16-07-1989,78,82,74,0.74
17-07-1989,85,94,75,0.01
18-07-1989,87,96,77,0
19-07-1989,86,96,,
20-07-1989,86,92,77,0
21-07-1989,80,85,,0.02
22-07-1989,78,81,75,0.34
23-07-1989,84,92,77,0.07
24-07-1989,87,96,78,0
25-07-1989,88,97,,0
26-07-1989,86,96,,
27-07-1989,82,89,,0.04
28-07-1989,81,95,,0
29-07-1989,82,94,,0.66
30-07-1989,82,94,74,0.91
31-07-1989,83,95,73,0.28
01-08-1989,87,,79,0
02-08-1989,86,96,79,0
03-08-1989,87,,,0
04-08-1989,87,95,81,0
05-08-1989,88,97,81,
06-08-1989,84,96,76,0.5
07-08-1989,84,98,79,0.04
08-08-1989,85,97,79,0
09-08-1989,86,97,79,
10-08-1989,87,,80,0
11-08-1989,88,97,80,0
12-08-1989,89,98,,0
13-08-1989,90,99,,
14-08-1989,86,92,83,0
15-08-1989,77,81,,0.37
16-08-1989,82,88,72,1.06
17-08-1989,85,91,,0
18-08-1989,86,96,80,0
19-08-1989,86,95,79,0
20-08-1989,85,95,79,0
21-08-1989,86,99,80,0
22-08-1989,86,92,,0
23-08-1989,86,97,80,
24-08-1989,85,95,78,0.08
25-08-1989,86,95,79,0.03
26-08-1989,86,97,,0.01
27-08-1989,86,100,79,0.02
28-08-1989,87,99,78,0.04
29-08-1989,88,99,,0
30-08-1989,86,,81,0
31-08-1989,85,,,0
01-09-1989,85,94,77,0.04
02-09-1989,86,94,77,0
05-09-1989,82,97,,
06-09-1989,83,95,72,0.77
07-09-1989,83,94,76,0
08-09-1989,84,95,76,0.39
09-09-1989,85,97,79,0.2
10-09-1989,87,95,79,0
11-09-1989,87,95,81,
12-09-1989,86,93,78,0.01
13-09-1989,87,99,80,0
14-09-1989,85,100,78,0
15-09-1989,84,,71,1.43
16-09-1989,86,,,0.06
17-09-1989,83,92,,0
18-09-1989,83,,78,0
19-09-1989,81,88,78,0.09
20-09-1989,83,91,74,0.15
21-09-1989,82,90,76,0.29
22-09-1989,83,89,,0
23-09-1989,83,89,74,2.43
24-09-1989,83,91,,0
25-09-1989,85,92,,0
26-09-1989,79,92,,
27-09-1989,81,89,,
28-09-1989,83,90,71,1.12
29-09-1989,81,88,,0
30-09-1989,82,89,78,
01-10-1989,81,,76,0.01
02-10-1989,83,92,77,0
03-10-1989,85,95,78,0
04-10-1989,85,97,77,0
05-10-1989,81,86,77,
06-10-1989,81,88,79,
07-10-1989,84,93,77,0
08-10-1989,84,95,78,
09-10-1989,84,94,74,2.63
10-10-1989,83,92,78,0.07
11-10-1989,84,91,77,0
12-10-1989,83,89,79,0.09
13-10-1989,83,90,78,0.04
14-10-1989,83,93,,0
15-10-1989,84,95,75,0
16-10-1989,86,96,78,0
17-10-1989,85,95,78,
18-10-1989,83,94,78,0
19-10-1989,84,94,78,0
20-10-1989,84,92,78,0
21-10-1989,83,90,76,0
22-10-1989,83,92,73,0
23-10-1989,82,89,76,
24-10-1989,83,90,77,0
25-10-1989,83,91,78,0
26-10-1989,80,85,77,0.17
27-10-1989,78,81,75,1.02
28-10-1989,76,78,75,0.46
29-10-1989,78,85,73,0.57
30-10-1989,81,88,75,0
31-10-1989,81,88,76,0.02
01-11-1989,80,86,,0
02-11-1989,77,81,,2.41
03-11-1989,79,83,72,0.79
04-11-1989,80,86,75,0
05-11-1989,80,87,74,0.14
06-11-1989,78,86,,0
07-11-1989,79,87,71,0
08-11-1989,80,89,73,0
09-11-1989,81,89,74,
10-11-1989,81,87,75,0.51
11-11-1989,76,81,,0
12-11-1989,76,78,73,6.95
13-11-1989,77,,73,2.76
14-11-1989,77,80,74,1.27
15-11-1989,77,85,,0.05
16-11-1989,79,86,73,0
17-11-1989,78,85,75,0.04
18-11-1989,78,,74,1.48
19-11-1989,78,85,71,1.32
20-11-1989,79,86,74,0.13
21-11-1989,78,85,72,0
22-11-1989,78,86,,0
23-11-1989,78,85,69,0
24-11-1989,78,85,71,0
25-11-1989,77,85,70,0
26-11-1989,78,85,71,
27-11-1989,79,85,73,
28-11-1989,77,85,72,0
29-11-1989,78,84,71,
30-11-1989,80,85,73,
01-12-1989,77,,74,0.21
02-12-1989,76,81,72,4.15
03-12-1989,76,81,72,1.32
04-12-1989,78,84,,0.05
05-12-1989,78,83,71,0
06-12-1989,76,83,,0
07-12-1989,77,83,70,0
08-12-1989,74,82,68,0
09-12-1989,76,84,68,0
10-12-1989,76,82,71,0
11-12-1989,78,83,71,0.08
12-12-1989,77,,71,0
13-12-1989,76,84,69,0
14-12-1989,76,83,,0
15-12-1989,75,82,68,
16-12-1989,76,83,69,0
17-12-1989,74,83,,0
18-12-1989,76,82,68,0
19-12-1989,74,81,70,
20-12-1989,76,,70,0
21-12-1989,75,83,69,0
22-12-1989,77,84,,0
23-12-1989,76,84,,0
24-12-1989,74,84,68,0
25-12-1989,75,83,67,0
26-12-1989,76,84,68,0
27-12-1989,76,,70,0
28-12-1989,77,84,70,0
29-12-1989,78,84,72,
30-12-1989,78,86,71,0
31-12-1989,78,87,73,
01-01-1990,77,83,73,0.02
02-01-1990,77,84,71,0
03-01-1990,78,86,71,0
04-01-1990,78,84,,0
05-01-1990,78,83,69,0
06-01-1990,76,79,,0.02
07-01-1990,78,81,74,0.71
08-01-1990,78,82,72,0.02
09-01-1990,77,83,71,0
10-01-1990,76,84,69,0
11-01-1990,76,84,68,0
12-01-1990,75,85,64,0
13-01-1990,74,88,63,0
14-01-1990,75,89,63,0
15-01-1990,74,87,63,0
16-01-1990,74,86,64,0
17-01-1990,74,84,,0
18-01-1990,73,86,65,0
19-01-1990,73,87,63,0
20-01-1990,74,92,62,0
21-01-1990,76,91,63,0
22-01-1990,74,87,65,0
23-01-1990,76,85,69,0
24-01-1990,76,85,67,0
25-01-1990,77,88,68,0
26-01-1990,76,85,68,0
27-01-1990,75,85,68,0
28-01-1990,75,85,66,0
29-01-1990,75,,68,0
30-01-1990,74,86,68,0
31-01-1990,75,86,,0
01-02-1990,75,86,65,0
02-02-1990,76,85,66,0
03-02-1990,75,86,67,0
04-02-1990,76,,,1.22
05-02-1990,78,,66,0
06-02-1990,76,86,68,0
07-02-1990,77,86,69,0
08-02-1990,78,87,72,0
